char:0 \00
char:1 
char:2 
char:3 
char:4 
char:5 
char:6 
char:7 
char:8 
char:9
char:10

char:11 
char:12 
char:13 
char:14 
char:15 
char:16 
char:17 
char:18 
char:19 
char:20 
char:21 
char:22 
char:23 
char:24 
char:25 
char:26 
char:27 
char:28 
char:29 
char:30 
char:31 
char:32
char:33 !
char:34 "
char:35 #
char:36 $
char:37 %
char:38 &
char:39 '
char:40 (
char:41 )
char:42 *
char:43 +
char:44 ,
char:45 -
char:46 .
char:47 /
char:48 0
char:49 1
char:50 2
char:51 3
char:52 4
char:53 5
char:54 6
char:55 7
char:56 8
char:57 9
char:58 :
char:59 ;
char:60 <
char:61 =
char:62 >
char:63 ?
char:64 @
char:65 A
char:66 B
char:67 C
char:68 D
char:69 E
char:70 F
char:71 G
char:72 H
char:73 I
char:74 J
char:75 K
char:76 L
char:77 M
char:78 N
char:79 O
char:80 P
char:81 Q
char:82 R
char:83 S
char:84 T
char:85 U
char:86 V
char:87 W
char:88 X
char:89 Y
char:90 Z
char:91 [
char:92 \
char:93 ]
char:94 ^
char:95 _
char:96 `
char:97 a
char:98 b
char:99 c
char:100 d
char:101 e
char:102 f
char:103 g
char:104 h
char:105 i
char:106 j
char:107 k
char:108 l
char:109 m
char:110 n
char:111 o
char:112 p
char:113 q
char:114 r
char:115 s
char:116 t
char:117 u
char:118 v
char:119 w
char:120 x
char:121 y
char:122 z
char:123 {
char:124 |
char:125 }
char:126 ~
char:127 
char:128 \80
char:129 \81
char:130 \82
char:131 \83
char:132 \84
char:133 \85
char:134 \86
char:135 \87
char:136 \88
char:137 \89
char:138 \8A
char:139 \8B
char:140 \8C
char:141 \8D
char:142 \8E
char:143 \8F
char:144 \90
char:145 \91
char:146 \92
char:147 \93
char:148 \94
char:149 \95
char:150 \96
char:151 \97
char:152 \98
char:153 \99
char:154 \9A
char:155 \9B
char:156 \9C
char:157 \9D
char:158 \9E
char:159 \9F
char:160 \A0
char:161 \A1
char:162 \A2
char:163 \A3
char:164 \A4
char:165 \A5
char:166 \A6
char:167 \A7
char:168 \A8
char:169 \A9
char:170 \AA
char:171 \AB
char:172 \AC
char:173 \AD
char:174 \AE
char:175 \AF
char:176 \B0
char:177 \B1
char:178 \B2
char:179 \B3
char:180 \B4
char:181 \B5
char:182 \B6
char:183 \B7
char:184 \B8
char:185 \B9
char:186 \BA
char:187 \BB
char:188 \BC
char:189 \BD
char:190 \BE
char:191 \BF
char:192 \C0
char:193 \C1
char:194 \C2
char:195 \C3
char:196 \C4
char:197 \C5
char:198 \C6
char:199 \C7
char:200 \C8
char:201 \C9
char:202 \CA
char:203 \CB
char:204 \CC
char:205 \CD
char:206 \CE
char:207 \CF
char:208 \D0
char:209 \D1
char:210 \D2
char:211 \D3
char:212 \D4
char:213 \D5
char:214 \D6
char:215 \D7
char:216 \D8
char:217 \D9
char:218 \DA
char:219 \DB
char:220 \DC
char:221 \DD
char:222 \DE
char:223 \DF
char:224 \E0
char:225 \E1
char:226 \E2
char:227 \E3
char:228 \E4
char:229 \E5
char:230 \E6
char:231 \E7
char:232 \E8
char:233 \E9
char:234 \EA
char:235 \EB
char:236 \EC
char:237 \ED
char:238 \EE
char:239 \EF
char:240 \F0
char:241 \F1
char:242 \F2
char:243 \F3
char:244 \F4
char:245 \F5
char:246 \F6
char:247 \F7
char:248 \F8
char:249 \F9
char:250 \FA
char:251 \FB
char:252 \FC
char:253 \FD
char:254 \FE
